60393,COLORADO ACADEMY,CO
60463,COLORADO CHRISTIAN SCHOOL,CO
4659,COLORADO CHRISTIAN UNIV,CO
4072,COLORADO COLLEGE,CO
60541,COLORADO CONNECTIONS ACADEMY,CO
60612,COLORADO EARLY CO-FORT COLLINS,CO
60703,COLORADO HERITAGE EDU SCH SYS,CO
60389,COLORADO HIGH SCHOOL CHARTER,CO
61451,COLORADO INST READ & WRITING,CO
4484,COLORADO MESA UNIVERSITY,CO
4140,COLORADO MOUNTAIN COLL ALPINE,CO
4113,COLORADO MOUNTAIN COLL EAST,CO
4112,COLORADO MOUNTAIN COLL WEST,CO
4112,COLORADO MT COLL GLENWOOD SPGS,CO
4113,COLORADO MT COLL LEADVILLE,CO
4140,COLORADO MT COLL STMBT SPGS,CO
5483,COLORADO MT COLLEGE EDWARDS,CO
4665,COLORADO NORTHWESTERN CMTY CLG,CO
4665,COLORADO NORTHWESTERN CMTY COL,CO
60902,COLORADO ONLINE LEARNING,CO
60215,COLORADO ROCKY MOUNTAIN SCHOOL,CO
60272,COLORADO SCHOOL DEAF AND BLIND,CO
4073,COLORADO SCHOOL MINES,CO
3211,COLORADO SCHOOL TRADES,CO
60269,COLORADO SPRINGS CHRISTIAN SCH,CO
60247,COLORADO SPRINGS EARLY COLL,CO
60271,COLORADO SPRINGS SCHOOL,CO
60896,COLORADO STATE HIGH SCHOOL,CO
6903,COLORADO STATE U GLOBAL CAMPUS,CO
4075,COLORADO STATE UNIV FT COLLINS,CO
4611,COLORADO STATE UNIV PUEBLO,CO
4133,COLORADO TECH,CO
4133,COLORADO TECH,CO
60473,COLORADO TIMBERLINE ACADEMY,CO
61071,COLORADO VIRTUAL ACADEMY COVA,CO
61033,COLORADO WEST CHRISTIAN SCHOOL,CO
60516,COLORADO'S FINEST ALT HS,CO
60927,COLUMBINE HIGH SCHOOL,CO
969,COMMUNITY C AURORA,CO
4137,COMMUNITY C DENVER,CO
61073,COMMUNITY CHRISTIAN SCHOOL,CO
60309,COMMUNITY PREP SCHOOL,CO
60677,COMPASS MONTESSORI SECONDARY,CO
60311,CONIFER HIGH SCHOOL,CO
60408,CONTEMPORARY LEARNING ACADEMY,CO
61074,CORNERSTONE CHRISTIAN ACADEMY,CO
60278,CORNERSTONE CHRISTIAN ACADEMY,CO
60591,CORNERSTONE CHRISTIAN SCHOOL,CO
60273,CORONADO HIGH SCHOOL,CO
60310,COTOPAXI HIGH SCHOOL,CO
60325,CREEDE JUNIOR-SENIOR HS,CO
60329,CRESTED BUTTE COMMUNITY SCHOOL,CO
60332,CRESTONE CHARTER SCHOOL,CO
60335,CRIPPLE CREEK VICTOR HS,CO
61103,CROWLEY COUNTY HIGH SCHOOL,CO
61435,CUSTER COUNTY HIGH SCHOOL,CO
60923,DAKOTA RIDGE HIGH SCHOOL,CO
60224,DANIEL C OAKES HIGH SCHOOL,CO
9903,DANIELS SCHOLARSHIP PROGRAM,CO
60156,DARREN PATTERSON CHRSTN ACAD,CO
60704,DAYSPRING CHRISTIAN ACADEMY,CO
60350,DE BEQUE HIGH SCHOOL,CO
60355,DEER TRAIL HIGH SCHOOL,CO
4766,DEGETTE DIANA,CO
60360,DEL NORTE HIGH SCHOOL,CO
60365,DELTA HIGH SCHOOL,CO
60363,DELTA OPPORTUNITY SCHOOL,CO
60361,DELTA VISION HOME & COMM PRGM,CO
3561,DENVER ACAD COURT REPORTING,CO
60396,DENVER ACADEMY,CO
60483,DENVER ACADEMY OF TORAH HS,CO
60395,DENVER CHRISTIAN HIGH SCHOOL,CO
60496,DENVER CTR 21ST CENTURY LEARN,CO
60362,DENVER INTL STUDIES-MONTBELLO,CO
60436,DENVER JEWISH DAY SCHOOL,CO
60608,DENVER JUSTICE HIGH SCHOOL,CO
60604,DENVER SCH OF SCIENCE & TECH,CO
60443,DENVER SCHOOL OF THE ARTS,CO
60454,DENVER STREET SCHOOL,CO
60403,DENVER WALDORF HIGH SCHOOL,CO
60098,DESIDERATA SCHOOL INC,CO
60671,DEVELYN JR/SR HIGH SCHOOL,CO
1327,DEVRY UNIVERSITY WESTMINSTER,CO
60244,DISCOVERY CANYON CAMPUS HS,CO
60253,DISCOVERY HIGH SCHOOL,CO
61192,DOLORES HUERTA PREPARTORY HS,CO
60465,DOLORES SENIOR HIGH SCHOOL,CO
60225,DOUGLAS COUNTY HIGH SCHOOL,CO
60470,DOVE CREEK HIGH SCHOOL,CO
60376,DPS ONLINE HIGH SCHOOL,CO
60476,DURANGO CHRISTIAN ACADEMY,CO
60475,DURANGO HIGH SCHOOL,CO
60480,EADS HIGH SCHOOL,CO
60744,EAGLE ACADEMY,CO
60168,EAGLE RIDGE ACADEMY,CO
60551,EAGLE ROCK SCH PROF DEV CENTER,CO
60725,EAGLE VALLEY HIGH SCHOOL,CO
60066,EAGLECREST HIGH SCHOOL,CO
60062,EARLY COLLEGE HIGH SCH-ARVADA,CO
60400,EAST HIGH SCHOOL,CO
60490,EATON HIGH SCHOOL,CO
7244,ECOTECH INSTITUTE,CO
61495,EDISON HIGH SCHOOL,CO
60505,ELBERT HIGH SCHOOL,CO
61050,ELDORADO ACADEMY,CO
60510,ELIZABETH HIGH SCHOOL,CO
60174,ELLICOTT BAPTIST SCHOOL,CO
60175,ELLICOTT HIGH SCHOOL,CO
60405,EMILY GRIFFITH OPPORTUNITY SCH,CO
61301,EMMANUEL CHRISTIAN ACADEMY,CO
60387,ENDEAVOR ACADEMY,CO
60722,ENGAGE ONLINE ACADEMY,CO
60525,ENGLEWOOD HIGH SCHOOL,CO
60545,ERIE HIGH SCHOOL,CO
60406,ESCUELA TLATELOLCO NIRNA VILLA,CO
60550,ESTES PARK HIGH SCHOOL,CO
60289,EVANGELICAL CHRISTIAN ACADEMY,CO
3568,EVEREST COLLEGE AURORA,CO
349,EVEREST COLLEGE THORNTON,CO
60560,EVERGREEN SENIOR HIGH SCHOOL,CO
60440,EXCELSIOR HIGH SCHOOL,CO
60118,FAIRVIEW HIGH SCHOOL,CO
60933,FAITH BAPTIST HIGH SCHOOL,CO
60708,FAITH BIBLE CHRISTIAN ACADEMY,CO
60414,FAITH CHRISTIAN ACADEMY,CO
3738,FALCON CREEK MS GIFTED & TALEN,CO
61167,FALCON HIGH SCHOOL,CO
60373,FALCON VIRTUAL ACADEMY,CO
61447,FAMILY ACAD OF CHRISTIAN EDUC,CO
60532,FEDERAL CORRCTNAL INST ENGLWD,CO
60946,FERGUSON ALTERNATIVE HS,CO
60570,FLAGLER HIGH SCHOOL,CO
60575,FLEMING HIGH SCHOOL,CO
60579,FLORENCE CHRISTIAN SCHOOL,CO
60444,FLORENCE CRITTENTON SCHOOL,CO
60580,FLORENCE HIGH SCHOOL,CO
60590,FORT COLLINS HIGH SCHOOL,CO
60605,FORT LUPTON HIGH SCHOOL,CO
60610,FORT MORGAN HIGH SCHOOL,CO
5272,FORT RANGE CC LARIMER CAMPUS,CO
60606,FOSSIL RIDGE HIGH SCHOOL,CO
60275,FOUNTAIN VALLEY SCHOOL,CO
60615,FOUNTAIN-FORT CARSON HIGH SCH,CO
60620,FOWLER HIGH SCHOOL,CO
60625,FREDERICK MIDDLE-SENIOR HS,CO
60129,FRONT RANGE ACADEMY,CO
60589,FRONT RANGE BAPTIST ACADEMY,CO
60921,FRONT RANGE CHRISTIAN SCHOOL,CO
4119,FRONT RANGE CMTY COLLEGE,CO
4119,FRONT RANGE COMMUNITY COLLEGE,CO
60717,FRONTIER ACADEMY,CO
60546,FRONTIER HIGH SCHOOL,CO
60630,FRUITA MONUMENT HIGH SCHOOL,CO
4310,FT LEWIS COLLEGE,CO
61060,GARDEN SCHOOL,CO
4160,GARDNER CORY,CO
60071,GATEWAY HIGH SCHOOL,CO
60780,GENOA-HUGO HIGH SCHOOL,CO
60413,GEORGE WASHINGTON HIGH SCHOOL,CO
60104,GILPIN COUNTY HIGH SCHOOL,CO
60665,GLENWOOD SPRINGS HIGH SCHOOL,CO
60489,GLOBAL LEADERSHIP ACADEMY,CO
60670,GOLDEN SENIOR HIGH SCHOOL,CO
60488,GRACE PREPARATORY ACADEMY,CO
60680,GRANADA HIGH SCHOOL,CO
60695,GRAND JUNCTION HIGH SCHOOL,CO
60263,GRAND MESA HIGH SCHOOL,CO
60686,GRAND VALLEY CHRISTIAN HS,CO
60700,GRAND VALLEY HIGH SCHOOL,CO
60683,GRANDE RIVER VIRTUAL ACADEMY,CO
60081,GRANDVIEW HIGH SCHOOL,CO
60371,GREAT PLAINS ACADEMY,CO
60710,GREELEY CENTRAL HIGH SCHOOL,CO
60712,GREELEY WEST HIGH SCHOOL,CO
60881,GREEN MOUNTAIN CHRISTIAN ACAD,CO
60883,GREEN MOUNTAIN HIGH SCHOOL,CO
60341,GRIFFITH CENTERS FOR CHILDREN,CO
61456,GUIDED ONLINE ACADEMIC LRN ACA,CO
60720,GUNNISON HIGH SCHOOL,CO
60723,GUNNISON VALLEY SCHOOL,CO
60280,HANOVER HIGH SCHOOL,CO
60285,HARRISON HIGH SCHOOL,CO
60735,HAXTUN HIGH SCHOOL,CO
60740,HAYDEN HIGH SCHOOL,CO
60585,HERITAGE CHRISTIAN ACADEMY,CO
61308,HERITAGE CHRISTIAN SCHOOL,CO
60929,HERITAGE HIGH SCHOOL,CO
61271,HI PLAINS HIGH SCHOOL,CO
61467,HIDDEN LAKE HIGH SCHOOL,CO
60474,HIGH COUNTRY BAPTIST SCHOOL,CO
60919,HIGH MOUNTAIN INSTITUTE,CO
60372,HIGH TECH EARLY COLLEGE,CO
60065,HIGHLAND HIGH SCHOOL,CO
60956,HIGHLANDS BAPTIST ACADEMY,CO
60742,HIGHLANDS RANCH HS,CO
60281,HILLTOP BAPTIST SCHOOL,CO
60750,HOEHNE SENIOR HIGH SCHOOL,CO
60755,HOLLY JUNIOR-SENIOR HS,CO
60415,HOLY FAMILY HIGH SCHOOL,CO
61368,HOLY TRINITY ACADEMY,CO
60760,HOLYOKE HIGH SCHOOL,CO
60961,HOPECO-OP ONLINE LRNG ACAD,CO
60144,HORIZON HIGH SCHOOL,CO
61248,HORIZONS EXPLORATORY ACADEMY,CO
60770,HOTCHKISS HIGH SCHOOL,CO
60887,HUMANEX ACADEMY,CO
60146,HYLAND CHRISTIAN SCHOOL,CO
60790,IDALIA HIGH SCHOOL,CO
60795,IGNACIO HIGH SCHOOL,CO
60614,INNOVATIVE CONNECTIONS HIGH SC,CO
61436,INSIGHT SCHOOL OF COLORADO,CO
3566,INST BUSINESS MEDICAL CAREERS,CO
2500,INTELLITEC COLLEGE CO SPGS,CO
2489,INTELLITEC COLLEGES,CO
1650,INTERIOR DESIGN INSTITUTE,CO
3605,ITT TECHNICAL INST WESTMINSTER,CO
60600,J K MULLEN HIGH SCHOOL,CO
60319,JAMES IRWIN CHARTER HS,CO
60719,JEFFCOS 21ST CNTRY VIRTUAL ACD,CO
60161,JEFFERSON ACADEMY HIGH SCHOOL,CO
60563,JEFFERSON COUNTY OPEN HS,CO
60416,JEFFERSON HIGH SCHOOL,CO
60702,JEFFERSON HIGH SCHOOL,CO
60088,JEFFERSON HILLS-AURORA,CO
60369,JIM ELLIOT SCHOOLS,CO
60603,JOAN FARLEY ACADEMY,CO
60418,JOHN F KENNEDY HIGH SCHOOL,CO
61410,JOHN MALL JR/SR HIGH SCHOOL,CO
3567,JOHNSON WALES UNIV CO,CO
2785,JONES INTERNATIONAL UNIVERSITY,CO
60818,JULESBURG HIGH SCHOOL,CO
60134,JUSTICE HIGH SCHOOL,CO
61227,KAPLAN ACADEMY OF COLORADO,CO
60822,KARVAL JR-SR HIGH SCHOOL,CO
60829,KARVAL ONLINE EDUCATION,CO
61199,KEATING CONTINUING EDUC CTR,CO
60530,KENT DENVER SCHOOL,CO
60840,KIM HIGH SCHOOL,CO
60845,KIOWA HIGH SCHOOL,CO
60492,KIPP DENVER COLLEGIATE,CO
60855,KIT CARSON HIGH SCHOOL,CO
60611,KUNSMILLER CREATIVE ARTS ACDMY,CO
60466,LA ACADEMIA DENVER INNER CTY P,CO
60880,LA JUNTA HIGH SCHOOL,CO
60910,LA VETA JUNIOR-SENIOR HS,CO
60894,LAKE CITY COMMUNITY SCHOOL,CO
60915,LAKE COUNTY HIGH SCHOOL,CO
60885,LAKEWOOD HIGH SCHOOL,CO
4382,LAMAR CMTY COLLEGE,CO
4382,LAMAR COMMUNITY COLLEGE,CO
60890,LAMAR HIGH SCHOOL,CO
5048,LAMBORN DOUG,CO
61148,LAMBORN VISION SCHOOL,CO
60905,LAS ANIMAS HIGH SCHOOL,CO
60511,LEGACY ACADEMY,CO
60163,LEGACY HIGH SCHOOL,CO
61159,LEGEND HIGH SCHOOL,CO
60302,LESTER ARNOLD HIGH SCHOOL,CO
61040,LEWIS PALMER HIGH SCHOOL,CO
60689,LIBERTY BAPT CH HOME SCH SERV,CO
60607,LIBERTY COMMON HIGH SCHOOL,CO
60810,LIBERTY HIGH SCHOOL,CO
60287,LIBERTY HIGH SCHOOL,CO
60693,LIFE ACADEMY,CO
61446,LIFE CHRISTIAN ACADEMY,CO
60206,LIFE SKILLS CENTER CO SPRINGS,CO
60920,LIMON HIGH SCHOOL,CO
3133,LINCOLN COLLEGE OF TECH DENVER,CO
60613,LINCOLN HIGH SCHOOL,CO
60167,LINK SCHOOL,CO
60930,LITTLETON HIGH SCHOOL,CO
60407,LOGAN SCHOOL CREATIVE LEARNING,CO
61110,LONE STAR HIGH SCHOOL,CO
60674,LONG VIEW HIGH SCHOOL,CO
60942,LONGMONT CHRISTIAN SCHOOL,CO
60935,LONGMONT HIGH SCHOOL,CO
60616,LORRAINE SECONDARY SCHOOL,CO
60089,LOTUS SCHOOL FOR EXCELLENCE,CO
60448,LOVE CHRISTIAN FELLWSHIP EDUC,CO
60966,LOVELAND CLASSICAL SCHOOL,CO
60950,LOVELAND HIGH SCHOOL,CO
61312,LOWELL WHITEMAN SCHOOL,CO
60417,LUTHERAN HIGH SCHOOL,CO
60955,LYONS HIGH SCHOOL,CO
60965,MANCOS HIGH SCHOOL,CO
60970,MANITOU SPRINGS HIGH SCHOOL,CO
60420,MANUAL HIGH SCHOOL,CO
60975,MANZANOLA HIGH SCHOOL,CO
60472,MAPLETON EARLY COLLEGE HS,CO
60053,MARANATHA CHRISTIAN SCHOOL,CO
60484,MARTIN L KING JR EARLY COLL HS,CO
60980,MCCLAVE HIGH SCHOOL,CO
61448,MCLAIN COMMUNITY HS,CO
60962,MEAD HIGH SCHOOL,CO
60995,MEEKER HIGH SCHOOL,CO
61000,MERINO HIGH SCHOOL,CO
61358,MESA MAPLETON EXPED SCH OF ART,CO
60259,MESA RIDGE HIGH SCHOOL,CO
60684,MESA VALLEY VISION HOME CMNTY,CO
4505,METROPOLITAN STATE UNIV DENVER,CO
61500,MIAMI/YODER HIGH SCHOOL,CO
60685,MIDDLE PARK HIGH SCHOOL,CO
60426,MILE HIGH ACADEMY,CO
60422,MILE HIGH BAPTIST CHURCH,CO
60315,MOFFAT COUNTY HIGH SCHOOL,CO
61015,MOFFAT HIGH SCHOOL,CO
60130,MONARCH HIGH SCHOOL,CO
60432,MONTBELLO HIGH SCHOOL,CO
61019,MONTE VISTA ON LINE ACADEMY,CO
61020,MONTE VISTA SENIOR HIGH SCHOOL,CO
60305,MONTEZUMA-CORTEZ HIGH SCHOOL,CO
61035,MONTROSE HIGH SCHOOL,CO
444,MORGAN CMTY COLLEGE,CO
61437,MOUNTAIN RANGE HIGH SCHOOL,CO
61245,MOUNTAIN VALLEY HIGH SCHOOL,CO
60951,MOUNTAIN VIEW HIGH SCHOOL,CO
60747,MOUNTAIN VISTA HIGH SCHOOL,CO
60673,MSCD LAB SCHOOL LOOKOUT MTN,CO
908,NAROPA UNIVERSITY,CO
5354,NATIONAL AMERICAN UNIV DENVER,CO
9354,NAVCRUITDIST DENVER,CO
476,NAZARENE BIBLE COLLEGE,CO
61055,NEDERLAND HIGH SCHOOL,CO
60903,NEW AMERICA SCHOOL,CO
61356,NEW AMERICA SCHOOL DENVER,CO
60481,NEW AMERICA SCHOOL THE,CO
60317,NEW HORIZONS SCHOOL THE,CO
60112,NEW VISTA HIGH SCHOOL,CO
60321,NIKOLA TESLA EDUC OPP CTR,CO
60937,NIWOT HIGH SCHOOL,CO
61044,NOEL COMMUNITY ARTS SCHOOL,CO
61147,NORTH FORK VISION HOME/COM PRG,CO
60428,NORTH HIGH SCHOOL,CO
61405,NORTH PARK HIGH SCHOOL,CO
61362,NORTH VALLEY SCHL YOUNG ADULTS,CO
4537,NORTHEASTERN JUNIOR COLLEGE,CO
4537,NORTHESTRN JUNIOR COLLEGE,CO
60429,NORTHGLENN HIGH SCHOOL,CO
60711,NORTHRIDGE HIGH SCHOOL,CO
61075,NORWOOD HIGH SCHOOL,CO
61048,NOTRE DAME HIGH SCHOOL,CO
61080,NUCLA HIGH SCHOOL,CO
60943,ODYSSEY SCHOOL,CO
61095,OLATHE HIGH SCHOOL,CO
60936,OLDE COLUMBINE HIGH SCHOOL,CO
60916,OPTIONS HIGH SCHOOL,CO
60087,OPTIONS SCHOOL,CO
4588,OTERO JUNIOR COLLEGE,CO
4588,OTERO JUNIOR COLLEGE,CO
61115,OTIS HIGH SCHOOL,CO
60886,OUR LADY HELP CHRISTIANS ACAD,CO
61120,OURAY HIGH SCHOOL,CO
60076,OVERLAND HIGH SCHOOL,CO
61135,PAGOSA SPRINGS HIGH SCHOOL,CO
61140,PALISADE SENIOR HIGH SCHOOL,CO
61041,PALMER RIDGE HIGH SCHOOL,CO
61145,PAONIA HIGH SCHOOL,CO
61198,PARKHILL CHRISTIAN ACADEMY,CO
61039,PASSAGE CHARTER SCHOOL,CO
60715,PAWNEE SCHL-DIST RE 12,CO
60869,PEAK TO PEAK CHARTER SCHOOL,CO
60207,PEAK VIRTUAL SCHOOL,CO
61155,PEETZ HIGH SCHOOL,CO
60307,PENTECOSTAL CHRISTIAN ACADEMY,CO
6968,PERLMUTTER ED,CO
61165,PEYTON HIGH SCHOOL,CO
3718,PICKENS TECH,CO
60318,PIKES PEAK ACADEMY,CO
60254,PIKES PEAK CHRISTIAN SCHOOL,CO
4291,PIKES PEAK CMTY COLLEGE,CO
4291,PIKES PEAK COMMUNITY COLLEGE,CO
60316,PINE CREEK HIGH SCHOOL,CO
61354,PINNACLE CHARTER SCHOOL, THE,CO
60879,PIONEER CHRISTIAN SCHOOL,CO
61275,PLAINVIEW JUNIOR-SENIOR HS,CO
60265,PLATEAU VALLEY HIGH SCHOOL,CO
3012,PLATT COLLEGE CO,CO
60075,PLATTE CANYON HIGH SCHOOL,CO
60835,PLATTE VALLEY HIGH SCHOOL,CO
60941,PLEASANT HILL ACADEMY,CO
60601,POLARIS EXPEDITIONARY LRN SCH,CO
6197,POLIS JARED,CO
60058,POMONA HIGH SCHOOL,CO
61151,PONDEROSA HIGH SCHOOL,CO
61153,PONDEROSA HS SPECIAL EDUC,CO
60587,POUDRE HIGH SCHOOL,CO
61070,PRAIRIE HIGH SCHOOL,CO
60796,PRAIRIE VIEW HIGH SCHOOL,CO
60503,PREP ACADEMY,CO
61445,PRIMERO HIGH SCHOOL,CO
61185,PRITCHETT HIGH SCHOOL,CO
60721,PROVOST ACADEMY COLORADO,CO
60622,PSD GLOBAL ACADEMY,CO
4634,PUEBLO CMTY COLLEGE,CO
4634,PUEBLO COMMUNITY COLLEGE,CO
61205,PUEBLO COUNTY HIGH SCHOOL,CO
61197,PUEBLO EAST HIGH SCHOOL,CO
61202,PUEBLO TECHNICAL ACADEMY,CO
61203,PUEBLO WEST HIGH SCHOOL,CO
60687,QUEST PREPARATORY ACADEMY,CO
60696,R-5 HIGH SCHOOL,CO
60051,RALSTON VALLEY HIGH SCHOOL,CO
60294,RAMPART HIGH SCHOOL,CO
61215,RANGELY HIGH SCHOOL,CO
60077,RANGEVIEW HIGH SCHOOL,CO
60047,REBOUND OMBUDSMAN NORTH,CO
60482,RED CANYON HIGH SCHOOL,CO
4130,RED ROCKS CMTY COLLEGE,CO
4130,RED ROCKS COMMUNITY COLLEGE,CO
60435,REGIS JESUIT HIGH SCHOOL BOYS,CO
60082,REGIS JESUIT HS GIRLS DIVISION,CO
4656,REGIS UNIVERSITY,CO
3565,REMINGTON COLLEGE CO SPRINGS,CO
60959,RESURRECTION CHRISTIAN SCHOOL,CO
61270,REVERE JR SR HIGH SCHOOL,CO
60598,RIDGEVIEW CLASSICAL SCHOOLS,CO
61225,RIDGWAY SECONDARY SCHOOL,CO
61230,RIFLE HIGH SCHOOL,CO
60152,RIVERVIEW CHRISTIAN SCHOOL,CO
60210,ROARING FORK HIGH SCHOOL,CO
60748,ROCK CANYON HIGH SCHOOL,CO
60939,ROCK SOLID HIGH SCHOOL,CO
61235,ROCKY FORD JR/SR HIGH SCHOOL,CO
60453,ROCKY MOUNTAIN CHRISTIAN ACAD,CO
60714,ROCKY MOUNTAIN CHRISTIAN CTR,CO
60342,ROCKY MOUNTAIN CLASSICAL ACDMY,CO
1943,ROCKY MOUNTAIN COLL ART & DSGN,CO
60588,ROCKY MOUNTAIN HIGH SCHOOL,CO
61076,ROCKY MOUNTAIN LUTHERAN HS,CO
60459,ROCKY MOUNTAIN SCHOOL,CO
60815,ROOSEVELT HIGH SCHOOL,CO
60298,ROY J WASSON HIGH SCHOOL,CO
61240,RYE HIGH SCHOOL,CO
60535,SAINT MARYS ACADEMY HIGH SCH,CO
60963,SAINT VRAIN ONLINE GLOBAL ACAD,CO
61250,SALIDA HIGH SCHOOL,CO
60567,SANBORN SEMESTER,CO
60314,SAND CREEK HIGH SCHOOL,CO
61255,SANFORD HIGH SCHOOL,CO
61045,SANGRE DE CRISTO HIGH SCHOOL,CO
61030,SARGENT HIGH SCHOOL,CO
60122,SEPTEMBER HIGH SCHOOL,CO
60540,SHERIDAN HIGH SCHOOL,CO
60918,SHILOH ACADEMY,CO
60111,SHINING MOUNTAIN WALDORF SCH,CO
60105,SIERRA GRANDE HIGH SCHOOL,CO
60293,SIERRA HIGH SCHOOL,CO
60953,SILVER CREEK HIGH SCHOOL,CO
60537,SILVER STATE CHRISTIAN SCHOOL,CO
61285,SILVERTON HIGH SCHOOL,CO
61290,SIMLA HIGH SCHOOL,CO
60739,SKY VIEW ACADEMY,CO
60938,SKYLINE HIGH SCHOOL,CO
61357,SKYVIEW ACADEMY,CO
60452,SMOKY HILL HIGH SCHOOL,CO
60504,SOAR ACADEMY,CO
61090,SOROCO HIGH SCHOOL,CO
60455,SOUTH HIGH SCHOOL,CO
61207,SOUTH HIGH SCHOOL,CO
60565,SOUTH PARK HIGH SCHOOL,CO
61214,SOUTHERN COLORADO EARLY COLL,CO
60486,SOUTHWEST EARLY COLLEGE,CO
60324,SOUTHWEST OPEN SCHOOL,CO
61305,SPRINGFIELD HIGH SCHOOL,CO
60934,ST VRAIN VALLEY ADULT HS,CO
60295,ST. MARY'S HIGH SCHOOL,CO
60151,STANDLEY LAKE HIGH SCHOOL,CO
61310,STEAMBOAT SPRINGS HIGH SCHOOL,CO
60741,STEM SCHOOL,CO
61322,STERLING HIGH SCHOOL,CO
61330,STRASBURG JR-SR HIGH SCHOOL,CO
61335,STRATTON HIGH SCHOOL,CO
60509,STRIVE PREP SMART,CO
60502,SUMMIT ACADEMY,CO
60135,SUMMIT COUNTY HIGH SCHOOL,CO
60232,SURFACE CREEK VISION HCP,CO
61345,SWINK JUNIOR-SENIOR HS,CO
60131,TARA PERFORMING ARTS HIGH SCH,CO
60241,TCA COLLEGE PATHWAYS,CO
4878,TEIKYO LORETTO HEIGHTS UNIV,CO
61350,TELLURIDE HIGH SCHOOL,CO
61349,TELLURIDE MOUNTAIN SCHOOL,CO
60127,TEMPLE GRANDIN SCHOOL,CO
60296,THOMAS B DOHERTY HIGH SCHOOL,CO
60457,THOMAS JEFFERSON HIGH SCHOOL,CO
60251,THOMAS MACLAREN STATE CHR SCHL,CO
60964,THOMPSON ONLINE,CO
60952,THOMPSON VALLEY HIGH SCHOOL,CO
60425,THORNTON HIGH SCHOOL,CO
60746,THUNDERRIDGE HIGH SCHOOL,CO
61473,TIMBERLINE BAPTIST ACADEMY,CO
61377,TRINIDAD HIGH SCHOOL,CO
4821,TRINIDAD STATE JR COLLEGE,CO
4821,TRINIDAD STATE JUNIOR COLLEGE,CO
5639,TRIO EDUCATIONAL TALENT SEARCH,CO
60599,TURNING POINT,CO
60968,TWIN PEAKS CHARTER ACADEMY HS,CO
60049,TWO ROADS HIGH SCHOOL,CO
60706,UNION COLONY PREPARATORY SCH,CO
4830,UNITED STATES AIR FORCE ACAD,CO
4841,UNIV COLORADO BOULDER*,CO
4874,UNIV COLORADO COLORADO SPGS,CO
4842,UNIV DENVER,CO
60248,UNIV SCHOOL OF COLORADO,CO
7146,UNIVERSIDAD ANAHUAC,CO
4875,UNIVERSITY COLORADO DENVER,CO
4074,UNIVERSITY NORTHERN COLORADO,CO
60705,UNIVERSITY SCHOOLS,CO
60569,UPPER ROOM CHRISTIAN ACADEMY,CO
60297,US AIR FORCE ACADEMY,CO
3822,US BORAX SCHOLARSHIP PROG,CO
60499,VAIL CHRISTIAN HIGH SCHOOL,CO
61384,VAIL MOUNTAIN SCHOOL,CO
61011,VAIL SKI AND SNOWBOARD ACADEMY,CO
61180,VALLEY HIGH SCHOOL,CO
60749,VALOR CHRISTIAN HIGH SCHOOL,CO
60249,VANGUARD SCHOOL,CO
60487,VANTAGE POINT HIGH SCHOOL,CO
60494,VENTURE PREP,CO
61395,VILAS HIGH SCHOOL,CO
61396,VILAS ONLINE HIGH SCHOOL,CO
60552,VISTA ACADEMY,CO
61037,VISTA CHARTER SCHOOL,CO
60001,VISTA PEAK PREPARATORY,CO
60349,VISTA RIDGE HIGH SCHOOL,CO
61420,WALSH HIGH SCHOOL,CO
60897,WARREN OCCUPATIONAL TECH CTR,CO
60136,WATERSHED SCHOOL,CO
60478,WELBY NEW TECHNOLOGY,CO
60830,WELD CENTRAL HIGH SCHOOL,CO
61425,WELDON VALLEY HIGH SCHOOL,CO
60860,WEST GRAND HIGH SCHOOL,CO
60460,WEST HIGH SCHOOL,CO
60553,WEST LEADERSHIP ACADEMY,CO
61440,WESTMINSTER SENIOR HIGH SCHOOL,CO
4946,WESTRN STATE COLORADO UNIV,CO
3948,WESTWOOD COLLEGE,CO
2230,WESTWOOD COLLEGE AVIATION TECH,CO
61457,WHEAT RIDGE CHRISTIAN ACADEMY,CO
61450,WHEAT RIDGE SENIOR HIGH SCHOOL,CO
60299,WIDEFIELD HIGH SCHOOL,CO
61460,WIGGINS JR-SR HIGH SCHOOL,CO
61465,WILEY HIGH SCHOOL,CO
60073,WILLIAM C HINKLEY HIGH SCHOOL,CO
60288,WILLIAM J PALMER HIGH SCHOOL,CO
60277,WILLIAM MITCHELL HIGH SCHOOL,CO
60072,WILLIAM SMITH HIGH SCHOOL,CO
61470,WINDSOR HIGH SCHOOL,CO
61475,WOODLAND PARK HIGH SCHOOL,CO
61480,WOODLIN HIGH SCHOOL,CO
60439,WOODSIDE BAPTIST CHURCH & SCH,CO
61485,WRAY HIGH SCHOOL,CO
60669,YAMPAH MOUNTAIN HIGH SCHOOL,CO
60462,YESHIVA TORAS CHAIM HIGH SCH,CO
7008,YESHIVA TORAS CHAIM TALM SMNRY,CO
61361,YORK INTERNATIONAL,CO
61505,YUMA HIGH SCHOOL,CO
70707,ACADEMY INFORMATION TECHNOLOGY,CT
70015,ACADEMY OF HOLY FAMILY,CT
70415,ACADEMY OF OUR LADY OF MERCY,CT
70485,ACES EDUCATIONAL CENTER ARTS,CT
70512,ACHIEVEMENT FIRST AMISTAD HIGH,CT
70927,ACT MAGNET HIGH SCHOOL,CT
70264,ADULT EDUC CENTER IN HARTFORD,CT
